Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
6,Normal,NM,en,3a53a7c6-6b32-4491-8c96-e564abea8880,Spirit,tsoi,2021-05-18,
1,Normal,LP,en,3a53a7c6-6b32-4491-8c96-e564abea8880,Spirit,tsoi,2024-05-17,
1,Normal,NM,en,3a548c9b-bdea-4c11-891e-e472fc63ae9b,Dread Return,tsr,2021-05-18,
1,Foil,NM,en,3a548c9b-bdea-4c11-891e-e472fc63ae9b,Dread Return,tsr,2021-05-18,
7,Normal,NM,en,3a55f484-5734-469c-8d41-95ce44473ec1,Salvager of Secrets,m19,2021-05-18,
2,Normal,NM,de,3a55f484-5734-469c-8d41-95ce44473ec1,Salvager of Secrets,m19,2021-05-18,
1,Normal,NM,en,3a5832cc-f9f6-4881-99dd-c0728a52cabe,Wickerbough Elder,ncc,2023-03-25,
1,Normal,LP,en,3a58631c-9b3c-4b7e-9c6d-610fb37c2a62,Kiln Fiend,cn2,2023-07-07,
2,Normal,NM,en,3a598ab6-3254-49fe-b69f-e7c759129599,Invoke Justice,neo,2022-03-09,
1,Normal,NM,en,3a5a5a85-b03d-4ab9-9d31-9c85a5e4c1f0,Sky Diamond,khc,2021-05-25,
7,Normal,NM,en,3a5ad1c8-3d70-43ed-9539-2aa6289c5c4a,Akoum Hellhound,znr,2021-05-18,
1,Normal,NM,de,3a5ad1c8-3d70-43ed-9539-2aa6289c5c4a,Akoum Hellhound,znr,2021-05-18,
1,Foil,NM,en,3a5ad1c8-3d70-43ed-9539-2aa6289c5c4a,Akoum Hellhound,znr,2021-05-18,
4,Normal,NM,en,3a5cd50b-4825-4d85-b0f9-e2a51d2a7df1,Massive Might,vow,2022-01-03,
1,Normal,NM,en,3a60bdb4-53b3-46f2-b7a1-7954117b42a1,Tendershoot Dryad,blc,2024-08-05,
1,Normal,NM,en,3a613a01-6145-4e34-987c-c9bdcb068370,Fall of the Thran,dom,2021-05-18,
4,Normal,NM,en,3a6e2816-d50b-41a5-b503-faa58dc7c94a,Combine Guildmage,rna,2021-05-18,
1,Normal,NM,de,3a6e2816-d50b-41a5-b503-faa58dc7c94a,Combine Guildmage,rna,2021-05-18,
1,Normal,NM,en,3a6e40c0-e70e-4353-a920-9851cfac71dd,Peculiar Lighthouse,dsk,2024-11-29,
3,Normal,NM,en,3a6eb108-d865-4f9f-8fd5-d10495c036a3,Well Done,unf,2023-11-23,
1,Normal,LP,en,3a709559-fec3-44f4-a2bf-3396989b9189,Leaden Myr,som,2025-01-10,
1,Normal,LP,en,3a70a6da-dea3-49c0-8c49-6a2229c3ac91,Cloudchaser Eagle,tmp,2024-10-08,
1,Normal,NM,en,3a750bc4-407d-4160-be80-6f1977dbc31e,Shamanic Revelation,c21,2021-05-18,
1,Normal,NM,en,3a7552d5-ec37-4599-8789-fe20b6d4b7bf,Dimir Aqueduct,clb,2022-08-02,
1,Normal,NM,en,3a769d7e-c749-4845-ba87-808f0386df80,Metallurgic Summonings,c21,2021-05-18,
1,Normal,NM,de,3a7a2a54-47e1-4694-b4f6-b7d659bb2b1f,Forest,blb,2024-07-30,
2,Foil,NM,en,3a7a2a54-47e1-4694-b4f6-b7d659bb2b1f,Forest,blb,2024-08-05,
3,Normal,NM,en,3a7fd24e-84d8-405d-86e4-0571a9e23cc2,Vastwood Fortification // Vastwood Thicket,znr,2021-05-18,
1,Normal,NM,en,3a80f639-b3e8-495a-a967-d9ecff80045d,Solemn Simulacrum,nec,2022-03-12,
1,Normal,NM,en,3a86f499-a2d4-47f1-9fc1-b543e5ad5c82,Kumena's Awakening,rix,2024-09-24,
1,Normal,NM,en,3a873762-2fff-4eb3-bf77-da52a1652c2a,Reclamation Sage,ltc,2023-07-20,
1,Normal,MP,de,3a8a2e24-c959-40a2-883d-c0114589cfe7,Opal Caryatid,usg,2021-05-18,
2,Normal,NM,en,3a8c7416-c0af-419d-892a-ee989585bf79,Dreamroot Cascade,who,2023-11-14,
1,Normal,NM,de,3a8fd867-8be1-4ee7-bb67-32c3f22db59e,Plains,mmq,2021-05-18,
4,Normal,MP,de,3a8fd867-8be1-4ee7-bb67-32c3f22db59e,Plains,mmq,2021-05-18,
2,Normal,NM,en,3a9281d7-9c11-4dc8-9035-902fa3a69ebf,Bloodbriar,2xm,2021-05-18,
2,Foil,NM,en,3a9281d7-9c11-4dc8-9035-902fa3a69ebf,Bloodbriar,2xm,2021-05-18,
1,Normal,NM,en,3a93c8e2-fb27-43af-83a7-2bd4d40e0eff,Leyline of Combustion,m20,2021-05-18,
1,Normal,NM,en,3a948ef4-145f-4bea-b4af-5daa951b338c,Make a Stand,cmr,2021-05-18,
2,Normal,NM,en,3a949c88-07bb-4526-9460-9324574cc466,Clay Golem,afc,2021-08-29,
1,Normal,NM,en,3a9fb2db-228f-4d48-acdf-6330baf356c7,Eerie Ultimatum,iko,2021-05-18,
5,Normal,NM,en,3a9fb75e-c8e5-417b-83d4-5105af9c66c1,Revitalize,khm,2021-05-18,
1,Normal,NM,en,3aa40ce2-76df-43bd-a59e-7cf6e4f46a1d,"Grumgully, the Generous",clb,2022-08-02,
1,Foil,NM,en,3aa8d034-f98c-4e27-b6af-850eadf59941,Rose Tyler,who,2023-11-14,
1,Foil,NM,en,8cb36481-20a5-43b1-845d-ef7de3fb6410,Scryb Ranger,tsp,2021-05-18,
1,Normal,NM,en,3aad15a2-8a1b-4460-9b06-e85863081878,Cavern of Souls,lci,2024-01-27,
1,Normal,NM,en,3ab4e0a4-2faf-456b-99e3-ee06c008538c,Sandstorm Verge,otj,2024-04-25,
1,Normal,NM,en,3abd093b-c1d6-400e-bc26-1aa045fe47b8,Etherium Pteramander,mh3,2024-08-10,
1,Normal,NM,en,3ac535c1-9ef3-45b5-8959-7e79589d47ad,Blinkmoth Nexus,2xm,2021-05-18,
3,Normal,NM,en,3ac93762-9377-49c3-9593-6d02bfb66903,Erratic Mutation,tsr,2021-05-18,
1,Normal,NM,en,3acb4442-e7e5-482b-9ce8-f1af8069114e,Sheep,tdmr,2023-03-14,
1,Normal,NM,en,3acc522b-6297-455e-8bb5-6187061496d0,Crimson Caravaneer,pip,2024-03-25,
4,Normal,NM,en,3acc883b-3aea-4d0b-ae0f-00d4a08c47c1,Tempest Djinn,dom,2021-05-18,
1,Normal,NM,en,3ad5c175-581c-4fdd-b008-e7d10b0928c7,Embraal Gear-Smasher,aer,2021-05-18,
1,Normal,NM,en,3ad9cb61-4072-449b-9b32-83e2192cb292,Sandwurm Convergence,dsc,2024-10-13,
5,Normal,NM,en,3adc0288-acdf-4a99-9bfb-919cae1aeb69,Blazing Volley,iko,2021-05-18,
2,Normal,NM,de,3adc0288-acdf-4a99-9bfb-919cae1aeb69,Blazing Volley,iko,2021-05-18,
2,Normal,NM,en,3adcc4c3-9305-4394-a64f-fd0fa107cbf9,Commander's Sphere,drc,2025-02-26,
1,Normal,NM,en,3ae07900-e07e-47d3-b8a1-f69cec94864b,Spontaneous Mutation,inr,2025-03-04,
1,Normal,NM,en,3aed1803-7936-4329-bb8a-7cdb0de23633,Rakdos Shred-Freak,uma,2021-05-18,
2,Normal,NM,en,3af00fdd-6869-4080-8a75-66c8fceeb7de,Silent Dart,grn,2021-05-18,
1,Etched,NM,en,3af2dc41-202e-4aec-ba58-f5dec01eaf27,"Brinelin, the Moon Kraken",cmr,2021-05-18,
1,Normal,NM,en,3af47f00-2f43-4de9-9a88-966331be83c4,Sangromancer,c17,2021-05-18,
1,Normal,NM,en,3af78d76-ad5c-44ba-880d-b834bcde5398,Chromatic Orrery,m21,2021-05-18,
1,Normal,NM,en,3af82a50-8f49-4bab-b8f3-da2214d3601d,Yawgmoth Merfolk Soul,sunf,2023-11-17,
1,Normal,NM,en,3afa434f-3080-496f-a53a-4439f80e9f8c,Vorel of the Hull Clade,gk2,2021-05-18,
2,Normal,NM,en,3afb2f16-4364-439e-a5ce-6598b351cb4c,Reliquary Tower,who,2023-11-14,
2,Normal,NM,de,3afd9bc0-442b-4e0f-bb5e-821c1070b213,Selesnya Evangel,gk1,2021-05-18,
8,Normal,NM,de,3afe6283-3642-4883-ac6e-83ae3280af9c,Loathsome Chimera,thb,2021-05-18,
2,Normal,MP,de,3b083fd8-6422-4cd3-a27d-41b6d88598c2,Arrest,mmq,2021-05-18,
1,Normal,NM,en,3b09c3dc-94ed-4d9d-8c5f-51169200de45,Kindred Boon,c17,2021-05-18,
3,Normal,NM,en,3b0a9cc0-bb6d-47f7-b0d5-3956c46a1b3a,Eiganjo Exemplar,neo,2022-03-25,
2,Normal,NM,en,3b1153ac-e4de-43a4-ae39-ca22a4f571da,Forest,cm2,2025-03-06,
1,Normal,NM,en,3b1244ee-e68b-422d-a723-cb537ad19cce,Beast Within,c20,2021-05-18,
1,Normal,NM,en,3b1b7db1-92fc-4a4f-940c-fca416ab2837,Promise of Loyalty,mkc,2024-03-24,
1,Normal,NM,en,3b1bed1f-6c34-4959-ad0c-39c4f970bb72,Selesnya Sanctuary,mic,2021-11-04,
1,Normal,NM,en,3b1e92b4-6e53-4dba-a572-c67e01965ac5,Abrupt Decay,rtr,2021-05-18,
1,Normal,LP,en,3b1e92b4-6e53-4dba-a572-c67e01965ac5,Abrupt Decay,rtr,2021-05-18,
1,Normal,NM,en,3b2273cc-feeb-42ee-8d4f-eae2c670fcf0,Minotaurs,fjmp,2021-05-18,
1,Normal,NM,en,3b272b9a-9348-4eaa-8978-2fe549182c84,Sevinne's Reclamation,dmr,2023-03-16,
4,Normal,NM,en,3b276615-24e2-4c8d-a2b4-b5ff777c5086,Fractured Powerstone,pca,2021-05-18,
1,Normal,NM,en,3b2c82ea-6793-407c-ac9f-5fc14d4d09ea,Slayers' Stronghold,mkc,2024-03-24,
1,Normal,NM,en,3b2e11ff-4fc5-4f94-b460-943b653acfb2,Elvish Archdruid,gn3,2022-11-19,
2,Normal,NM,en,3b2f918c-bd02-4a63-b4c2-ca204c77b208,Inventor's Axe,mh3,2024-08-10,
4,Normal,NM,en,3b2ff4f0-0dd1-4551-826b-68e8ff1e5860,Cobbled Wings,xln,2021-05-18,
1,Normal,NM,de,3b2ff4f0-0dd1-4551-826b-68e8ff1e5860,Cobbled Wings,xln,2021-05-18,
1,Normal,NM,en,3b3134b3-1bad-4b41-9e56-700125ff31fa,Tree of Tales,dsc,2024-10-13,
2,Normal,NM,en,3b383b16-8128-4d9e-a0d0-9b8ccc9ad6df,Swamp,otj,2024-05-03,
1,Foil,NM,en,3b383b16-8128-4d9e-a0d0-9b8ccc9ad6df,Swamp,otj,2024-04-20,
1,Normal,NM,en,3b3c99d1-ebd3-4eb4-ba04-941819394567,Demon,t2xm,2021-05-18,
4,Normal,NM,en,3b3d9117-724a-4b67-be27-142b9c283788,Manticore,afr,2021-11-15,
1,Normal,NM,en,3b3f11dd-dce3-4b87-bfb1-a2fae646a2af,Ransom Note,mkc,2024-03-24,
3,Normal,NM,en,3b43d7bc-173c-41eb-bba9-a9d94dcfc5fa,Tempered Veteran,m21,2021-05-18,
1,Normal,NM,de,3b43d7bc-173c-41eb-bba9-a9d94dcfc5fa,Tempered Veteran,m21,2021-05-18,
5,Normal,NM,en,3b45a493-a1c2-430e-a45c-abc1ba554877,Memory Leak,iko,2021-05-18,
3,Normal,NM,de,3b45a493-a1c2-430e-a45c-abc1ba554877,Memory Leak,iko,2021-05-18,
2,Normal,NM,en,3b46aacf-b31a-4380-9e4b-82795fbaba3b,Lembas,ltr,2023-07-07,
1,Normal,NM,en,3b489a54-ee43-4962-be7b-16e0e28800e0,Gadget Technician,mkm,2024-02-19,
1,Normal,NM,de,3b489a54-ee43-4962-be7b-16e0e28800e0,Gadget Technician,mkm,2024-02-08,
1,Foil,NM,en,3b489a54-ee43-4962-be7b-16e0e28800e0,Gadget Technician,mkm,2024-02-16,
1,Normal,NM,en,3b4df2f7-8d17-4484-85a3-b8f3e4dd0c7c,Seize the Spotlight,ncc,2023-03-25,
1,Normal,NM,de,3b5349db-0e0a-4b15-886e-0db403ef49cb,Heaped Harvest,blb,2024-08-01,
1,Normal,NM,en,3b583cc8-95e6-4772-afe3-d405b65836e0,Gingerbread Cabin,c21,2021-05-18,
9,Normal,NM,en,3b5a08a0-b002-4bfe-9cac-d2bf96175f8e,Maximize Altitude,grn,2021-05-18,
6,Normal,NM,de,3b5a08a0-b002-4bfe-9cac-d2bf96175f8e,Maximize Altitude,grn,2021-05-18,
1,Normal,NM,en,3b628197-f26c-457a-b9a4-c1f1d3e02f3d,Lotleth Troll,rtr,2021-05-18,
1,Normal,LP,en,3b628197-f26c-457a-b9a4-c1f1d3e02f3d,Lotleth Troll,rtr,2021-05-18,
1,Normal,MP,de,3b628197-f26c-457a-b9a4-c1f1d3e02f3d,Lotleth Troll,rtr,2021-05-18,
1,Normal,LP,en,3b69e57a-5b19-450c-9cf5-c189e8505781,Nomadic Elf,inv,2021-05-18,
1,Normal,NM,en,3b6b1bcf-10a4-4643-9db0-b2a4fee340a2,"Mortarion, Daemon Primarch",40k,2022-10-26,
2,Normal,NM,en,3b6be019-29b9-4c81-9899-aefeaf9cc977,Devastating Mastery,stx,2021-05-31,
2,Normal,NM,en,3b6ddff0-543a-493d-9ff9-8afa45ff96c7,Serra Angel,gn3,2022-11-19,
1,Normal,NM,en,3b701a88-6074-476f-b87c-9a6d5d22c414,Swords to Plowshares,drc,2025-02-26,
1,Normal,NM,en,3b73a314-b197-4954-a242-7d9096a406c1,"Raul, Trouble Shooter",pip,2024-03-25,
12,Normal,NM,en,3b74a806-ed74-458e-8903-d3d084e9f507,Scorching Dragonfire,eld,2021-05-18,
4,Normal,NM,de,3b74a806-ed74-458e-8903-d3d084e9f507,Scorching Dragonfire,eld,2021-05-18,
1,Normal,NM,en,3b7762aa-2c2a-469c-b8e3-128e9b7abf2c,Nightmare Unmaking,woc,2023-11-02,
1,Normal,NM,en,3b779620-6bac-445e-a6fe-6d770c0a9c70,Gift of Strength,hou,2021-05-18,
1,Normal,NM,en,3b7d5daf-404d-46e9-b622-e89a1f55e908,Ripscale Predator,gtc,2021-05-18,
1,Normal,NM,en,3b7db6c9-509a-4556-b855-338c34e3cb9b,Temple of Silence,dmc,2022-12-22,
1,Normal,MP,de,3b8424e6-4a92-4be3-b69e-49ac9a736f94,Grafted Skullcap,usg,2021-05-18,
1,Normal,NM,en,3b85ed69-bb0b-477b-8600-b2e7f3c95ce4,Arvad the Cursed,dmc,2022-12-22,
1,Normal,NM,en,3b8a9a88-d4b5-4c2a-86fa-22475ce919ca,Treasure Vault,pip,2024-03-25,
2,Normal,NM,en,3b8b3d63-db84-4aa0-a529-f3c128fae964,Terramorphic Expanse,cmr,2024-09-24,
3,Normal,NM,de,3b8e6878-06aa-4505-b3a5-172083b7d258,Heliod's Punishment,thb,2021-05-18,
1,Normal,NM,en,3b913b54-1a5c-4708-95c6-883c0f285d68,Altered Ego,inr,2025-03-06,
1,Foil,NM,en,3b964bbe-54cc-425c-9cc6-c877f82af7ba,"Satya, Aetherflux Genius",m3c,2024-06-21,
1,Normal,NM,en,3b96a40e-828a-4cec-99cd-130dbcbdc67c,Dragonskull Summit,dsc,2024-10-13,
1,Foil,NM,en,3b977c0b-07a1-4d16-9fdd-fc0563e0b68e,Elsha of the Infinite,c19,2021-05-18,
1,Normal,NM,de,3b99db5b-cd13-4e69-98b7-753e72c781f8,Hellspur Brute,otj,2024-04-19,
1,Foil,NM,de,3b9d4691-59d1-4e97-9b5d-8017788fbcb3,Sumala Sentry,mkm,2024-02-08,
4,Normal,NM,en,3b9d72a8-8acf-42c6-8adf-cbaecb4a985a,Axis of Mortality,xln,2021-05-18,
1,Normal,NM,en,3b9df394-522c-4458-bc36-cf24ad763718,"The Motherlode, Excavator",pip,2024-03-25,
4,Normal,NM,en,3b9edd33-a64e-4526-a89f-edd31ac4b175,Scoured Barrens,m20,2021-05-18,
5,Normal,NM,de,3b9edd33-a64e-4526-a89f-edd31ac4b175,Scoured Barrens,m20,2021-05-18,
1,Normal,NM,de,3ba06012-ef77-4cc1-a795-eb50612d247f,Dryad Militant,gk1,2021-05-18,
2,Normal,NM,en,3ba16fbf-2d44-4337-87cb-6ff6b84a258a,Emerge from the Cocoon,dsk,2024-10-08,
15,Normal,NM,en,3ba24a61-e529-4490-8536-6276ea77c511,Mountain,mid,2022-09-10,
1,Normal,NM,en,3ba372ea-b4a0-4db3-baec-9cbf5d3384b1,Glimmerpost,m3c,2024-06-21,
1,Normal,NM,en,a44988f6-5de6-4025-8e67-cedaa44025b5,Vampire Envoy,ogw,2021-05-18,
2,Normal,NM,en,3baa08ac-9a94-4e22-91bb-c6966cd0a0de,Eccentric Apprentice,afr,2021-09-02,
1,Normal,NM,en,3bab3bee-f88f-48e9-91ff-c9e157bbfff3,Thriving Isle,moc,2023-05-28,
1,Normal,NM,en,3babf16d-b8ae-4679-88e2-f88077f1cb6a,Rites of Flourishing,c16,2021-05-18,
1,Normal,NM,en,3baeeb19-c4f4-4e4f-97e0-52b2e512b26b,Urza's Ruinous Blast,brc,2023-01-01,
1,Normal,NM,en,3bb17913-fe4d-4acd-9b75-71f5a90f898b,Winds of Abandon,mh1,2021-05-18,
1,Normal,NM,de,3bb17913-fe4d-4acd-9b75-71f5a90f898b,Winds of Abandon,mh1,2021-05-18,
1,Normal,NM,en,3bb7be0d-1937-4b30-909c-df2b31a921e3,Goblin Dark-Dwellers,c20,2021-05-18,
6,Normal,NM,en,3bba75d2-3f1b-4828-be11-2da695f7bde7,Hashep Oasis,hou,2021-05-18,
1,Normal,NM,en,3bc5c32d-be0a-4a5f-a8c7-9767a895bc76,Tanglespan Lookout,woe,2023-11-02,
1,Normal,NM,de,3bc5c32d-be0a-4a5f-a8c7-9767a895bc76,Tanglespan Lookout,woe,2023-09-05,
1,Normal,LP,en,3bc9a434-9617-4a20-88f0-355b20f2c538,Ride Down,ktk,2025-01-07,
5,Normal,NM,en,3bcabe2d-82d2-4c1b-8f28-21dc29c9dbf2,Blight Keeper,xln,2021-05-18,
1,Normal,NM,en,3bd1c4b4-57b3-4779-9c7c-b23e73e6a74b,Liliana's Standard Bearer,m21,2021-05-18,
7,Normal,NM,en,3bd39a06-c53a-42c2-b2df-028358f03406,Forgotten Sentinel,m21,2021-05-18,
4,Normal,NM,de,3bd39a06-c53a-42c2-b2df-028358f03406,Forgotten Sentinel,m21,2021-05-18,
1,Normal,NM,en,3bd63804-d538-471f-b57f-e1023f7e14a8,Nadir Kraken,mkc,2024-03-24,
4,Normal,NM,en,3bd78731-949c-464a-826a-92f86d784911,Carnage Tyrant,xln,2021-05-18,
1,Normal,NM,en,3bd81ae6-e628-447a-a36b-597e63ede295,"Yuriko, the Tiger's Shadow",c18,2021-05-18,
1,Normal,NM,en,6e4ef5bf-f055-4f0a-b1f4-263081f39104,"Yuriko, the Tiger's Shadow",c18,2021-05-18,
1,Normal,NM,de,3bd81ae6-e628-447a-a36b-597e63ede295,"Yuriko, the Tiger's Shadow",c18,2021-05-18,
1,Normal,NM,en,3bd9e0e1-91b7-4b20-bbd2-f2c8fd064565,Sheltered Thicket,blc,2024-08-05,
1,Normal,NM,en,3bd9e99a-ae8c-4323-aa86-b19288c877d4,Yotia Declares War,dmu,2023-02-23,
1,Normal,NM,en,33546a5d-d292-4050-8b17-03acbf8b9095,Avalanche Riders,ulg,2021-05-18,
1,Normal,MP,de,3bdc5330-c76b-40ca-a694-58fa4b9b7304,Avalanche Riders,ulg,2021-05-18,
1,Normal,NM,en,3be31fb0-115e-4e62-babd-16870f249f06,Lorescale Coatl,m21,2021-05-18,
4,Normal,NM,de,3be31fb0-115e-4e62-babd-16870f249f06,Lorescale Coatl,m21,2021-05-18,
1,Normal,NM,en,3be363dc-70f0-4de3-b7de-5e4db2264883,Bastion of Remembrance,blc,2024-08-05,
1,Normal,NM,en,3be610eb-790f-4f47-a92a-34fe704cc8e0,Spiteful Visions,dsc,2024-10-13,
1,Normal,NM,en,3beb6fa5-44db-4056-b8ec-42547aa5581f,Command Tower,cc1,2022-08-01,
1,Normal,NM,en,3bec2fa0-099a-42e8-ab5f-3d778a9c4d9e,Perplexing Test,moc,2023-05-28,
1,Normal,NM,en,3bf1e2f8-426c-4e24-b943-6fb9d5567d70,Clifftop Retreat,ltc,2023-07-20,
1,Normal,NM,en,3bf70946-5a50-4918-bb61-23be7c2cc75a,Unsanctioned Ancient Juggler,sunf,2023-10-25,
8,Normal,NM,en,3bfa5ebc-5623-4eec-89ea-dc187489ee4a,Snow-Covered Island,khm,2022-09-10,
1,Normal,NM,en,3bfa6b8c-6e4b-42fa-9f6c-40c95e162b9a,Sword of the Animist,afc,2021-08-29,
1,Normal,NM,en,3bfc626c-1a03-4346-ba07-e26385ec0fd8,Dire Fleet Daredevil,clb,2022-08-02,
1,Normal,LP,en,3c0071fb-afa5-47b5-b266-2b10a4f5a98a,Opalescence,uds,2024-09-04,
1,Normal,NM,en,3c00d4e6-1922-4b18-b3f7-af868b058913,Archon of Sun's Grace,woc,2023-11-02,
1,Normal,NM,en,3c068b2e-17cc-4fb8-bd79-b775a4713d74,Didact Echo,lci,2023-12-30,
3,Normal,NM,en,3c0fae23-1278-499f-9df7-4a29691726b1,Soulcipher Board // Cipherbound Spirit,vow,2022-01-04,
1,Normal,NM,en,c1a6d1c9-7779-4165-ad82-f7c4c5fe529c,Gravecrawler,ddq,2021-05-18,
1,Normal,NM,en,3c1baaa2-bd0b-4627-b93a-0753e0acd0f2,Gala Greeters,snc,2022-05-06,
6,Normal,NM,en,3c1d2d9d-6eee-4334-bbbe-87e026fa6fc0,Capture Sphere,iko,2024-01-27,
2,Normal,NM,de,3c1d2d9d-6eee-4334-bbbe-87e026fa6fc0,Capture Sphere,iko,2021-05-18,
1,Normal,NM,en,3c1debc4-0b12-4848-b551-90680ab8c0ab,Giant,teld,2021-05-18,
2,Normal,NM,de,3c1debc4-0b12-4848-b551-90680ab8c0ab,Giant,teld,2021-05-18,
3,Normal,NM,en,3c216e13-3779-4734-b481-9aad7aba9925,Mob,mh1,2021-05-18,
1,Normal,NM,en,3c21c795-e455-4ecf-a7a2-8f204c114c81,Keeper of Fables,jmp,2021-05-18,
1,Normal,NM,en,3c257fe6-1038-4167-ae78-90309974b925,"Grimgrin, Corpse-Born",inr,2025-03-04,
1,Normal,NM,en,3c26ee31-7e2a-4eed-b448-04989fb57523,Foreboding Ruins,soi,2021-05-18,
3,Normal,NM,en,3c2789fb-a263-4207-8a56-4eeb015a024c,Elder Deep-Fiend,emn,2021-05-18,
1,Normal,LP,en,3c2789fb-a263-4207-8a56-4eeb015a024c,Elder Deep-Fiend,emn,2021-05-18,
8,Normal,NM,en,3c27f2ce-702a-4ec2-a470-982171a9ec73,Skyknight Legionnaire,grn,2021-05-18,
4,Normal,NM,de,3c27f2ce-702a-4ec2-a470-982171a9ec73,Skyknight Legionnaire,grn,2021-05-18,
2,Normal,NM,en,3c2e917f-734e-4b8b-abc6-ea33c0fc722e,Tezzeret's Touch,aer,2024-04-04,
1,Normal,NM,de,3c2e917f-734e-4b8b-abc6-ea33c0fc722e,Tezzeret's Touch,aer,2021-05-18,
9,Normal,NM,en,3c305ccb-62f5-496a-a205-e818e34ead82,Tithebearer Giant,war,2021-05-18,
5,Normal,NM,de,3c305ccb-62f5-496a-a205-e818e34ead82,Tithebearer Giant,war,2021-05-18,
1,Normal,NM,jp,3c305ccb-62f5-496a-a205-e818e34ead82,Tithebearer Giant,war,2021-05-18,
1,Normal,NM,en,3c308e5c-40f1-4100-8f7b-8529bbbfcfb4,Honor-Worn Shaku,dmc,2022-12-22,
4,Normal,NM,en,3c33f6d9-be29-4698-96f9-d393a2c8ad68,Gift of Wrath,neo,2022-04-02,
2,Normal,NM,en,3c35ca79-eb72-427a-a8ed-404b2214389a,"Kogla, the Titan Ape",iko,2021-05-18,
1,Normal,NM,de,3c35ca79-eb72-427a-a8ed-404b2214389a,"Kogla, the Titan Ape",iko,2021-05-18,
1,Normal,NM,de,2215abf3-d868-4d72-95fb-e7b611c1fa32,"Kogla, the Titan Ape",iko,2021-05-18,
1,Normal,NM,en,3c3745c2-5509-4d6b-8f49-5cb93374edea,Return to Dust,dsc,2024-10-13,
1,Normal,NM,en,3c37fe18-fee8-4826-9cfa-781eec696f2d,Thriving Heath,moc,2023-05-28,
1,Normal,NM,en,3c3ac3dd-35db-447f-8674-37b4680a1ef7,Leyline Binding,dmu,2024-09-04,
1,Normal,NM,en,3c3c3d15-b775-44a2-91ea-4abcc3cf2dba,Cerebral Confiscation,mkm,2024-02-18,
1,Normal,NM,de,3c3c3d15-b775-44a2-91ea-4abcc3cf2dba,Cerebral Confiscation,mkm,2024-02-08,
1,Normal,NM,en,3c3e9950-b0b9-425c-8b14-f6450882bd57,For the Emperor!,40k,2022-10-26,
1,Normal,NM,en,3c41fee8-7b03-4dc8-babb-f8c8369a74c2,Marauding Looter,xln,2021-05-18,
1,Normal,NM,en,3c43bf24-399e-407a-a563-bb04f93a0497,Demon Bolt,clb,2022-08-02,
1,Normal,NM,en,3c4862ed-7be8-4fd0-9150-a20e56d1e858,"Skrelv, Defector Mite",one,2023-05-08,
2,Normal,NM,en,3c4bf679-01cc-4786-a3bd-89c8ae70fdfa,Surgehacker Mech,neo,2022-03-13,
3,Normal,NM,en,3c4cf84a-2024-45bb-9e24-8a9a6d9ad247,Untamed Kavu,dom,2021-05-18,
2,Normal,NM,de,3c4cf84a-2024-45bb-9e24-8a9a6d9ad247,Untamed Kavu,dom,2021-05-18,
1,Normal,NM,en,3c4d8f36-461f-48a6-a4e4-9ddfb388de19,Lictor,40k,2022-10-26,
14,Normal,NM,en,3c51de66-a3ed-4ca9-befb-9813e96c4ade,Swamp,dsk,2024-11-24,
1,Foil,NM,en,3c51de66-a3ed-4ca9-befb-9813e96c4ade,Swamp,dsk,2024-09-29,
1,Normal,NM,en,3c536cbf-ff08-48b5-9da8-9a14760261f9,Secluded Glen,woc,2023-11-02,
1,Normal,NM,en,3c55bce1-8746-4554-9876-f443c37a125b,Butcher's Cleaver,inr,2025-03-07,
1,Normal,NM,en,3c57438b-59d4-4040-b2bf-1eea33318761,Golgari Rot Farm,c19,2021-05-18,
1,Normal,NM,en,3c5ed87f-a439-4136-a8c4-9f6a694c459b,Migratory Route,c20,2021-05-18,
1,Normal,NM,en,3c64d130-2864-4e1e-9024-58821eec3be5,Stone Quarry,c19,2021-05-18,
3,Normal,NM,en,3c65e0ff-7dab-4090-8a99-f42d486728c9,Skinwing,2xm,2021-05-18,
2,Normal,NM,en,3c66c54b-b2d1-494d-ae10-a950c184a52f,Phyrexian Altar,uma,2023-05-18,
8,Normal,NM,en,3c6a38dd-e8f5-420f-9576-66937c71286b,Mountain,znr,2021-05-18,
4,Foil,NM,en,3c6a38dd-e8f5-420f-9576-66937c71286b,Mountain,znr,2021-05-18,
1,Normal,NM,en,3c6c7310-c789-4334-9aa7-1f5e891bae9f,Salvation Colossus,m3c,2024-06-21,
1,Normal,NM,en,3c6cb231-41df-409c-923e-100319f27ee3,Go for the Throat,c17,2021-05-18,
1,Normal,NM,en,8185ecd0-2fdf-4d8b-a396-d5db593985b9,Go for the Throat,c17,2021-05-18,
1,Normal,NM,en,3c6cc01f-a14b-462d-9bfc-8f38d46a546a,Blazing Archon,c16,2021-05-18,
1,Normal,NM,en,3c6d2a84-5e47-4f7a-83f7-ee4e670980c7,Gravedigger,m19,2021-05-18,
1,Normal,NM,en,3c6e17f2-b1e4-4189-a02f-92fa4b13a1ed,Snowfield Sinkhole,clb,2022-08-02,
1,Foil,NM,en,3c718940-dc07-4449-ba35-4029f366c3eb,"Kalemne, Disciple of Iroas",cm2,2024-09-04,
